iter	AUC	AUC	AUC	AUC	AUC	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss
197	0.8697752986	0.9016341923	0.8701945895	0.8785793387	0.9039708907	0.9048014555	0.8686398536	0.8943788042	0.9154632613	0.8941003302	0.4572837991	0.4076635462	0.4705760819	0.4426361946	0.4000387546	0.3886109069	0.4648836536	0.4309860797	0.3684360722	0.4194035012
198	0.8703252671	0.901437775	0.8687312134	0.8788166429	0.9047619048	0.9044850498	0.8676850857	0.8948164061	0.9160997732	0.8939809842	0.4565864165	0.4077931374	0.4729280151	0.442597939	0.3989987974	0.3880410485	0.4672677489	0.4298744423	0.3676194135	0.4197811639
199	0.8699324324	0.9015556254	0.8684148078	0.8792912514	0.9052365132	0.9045246005	0.8684807256	0.8943390222	0.9167362852	0.8942196762	0.4578691454	0.4079025213	0.4734760738	0.4425826899	0.399033074	0.3879110477	0.4664646788	0.4308581977	0.3665879973	0.4199199278
200	0.8697360151	0.9019877436	0.8677819965	0.8791330486	0.905394716	0.9034962822	0.8687194176	0.8943390222	0.917850181	0.8946572781	0.4584231227	0.4075543631	0.4752903531	0.4429666761	0.3986838984	0.390370272	0.4658002513	0.4309698326	0.3655345469	0.4190562097
201	0.869814582	0.9016734758	0.8677819965	0.8786188894	0.9061461794	0.9037335865	0.8689183276	0.8946174961	0.917969527	0.8941798942	0.4578509753	0.4082536946	0.4756215311	0.4440552271	0.3970916446	0.3903668464	0.4656592192	0.430528682	0.3653920026	0.4205408337
202	0.8695395977	0.9017913262	0.8680588514	0.8786584401	0.9062252808	0.9032194273	0.8697139675	0.8946174961	0.917969527	0.8936627282	0.4577206408	0.4078139265	0.4757516806	0.4448617138	0.3974804233	0.3902273382	0.4645280568	0.4310749119	0.3661107384	0.4207693552
203	0.869146763	0.9023805783	0.8685730106	0.8793703528	0.9061461794	0.9037731372	0.8695548395	0.8943788042	0.918208219	0.8937820742	0.4586365607	0.4064703704	0.4752805609	0.4444278629	0.3973787463	0.3888545183	0.4660531964	0.4324572937	0.364777937	0.4205592115
204	0.8696181647	0.9017520427	0.868652112	0.8788166429	0.9061461794	0.9037731372	0.8696741855	0.8945777141	0.9184469109	0.8941798942	0.4582318597	0.4075508475	0.4758707734	0.4449235326	0.3976766538	0.389158582	0.4662591064	0.4327090874	0.3643283686	0.4182657212
205	0.870482401	0.9022234444	0.8683357064	0.8795681063	0.9061066287	0.9051574118	0.8693559295	0.8944981501	0.918049091	0.8941798942	0.4574117935	0.4069629058	0.4771773603	0.4437042951	0.3975347363	0.3866560205	0.4670504001	0.4326769528	0.3651310514	0.4184293858
206	0.8701288498	0.9019484601	0.8680193007	0.87921215	0.906067078	0.9056320202	0.8695548395	0.8943390222	0.917651271	0.8929068704	0.4577964032	0.4079057955	0.4772230679	0.4448122413	0.3977644625	0.3855954696	0.4667093035	0.4334526261	0.3656973168	0.4217834804
207	0.8705216845	0.9017127593	0.8679006486	0.8788166429	0.9061066287	0.9058693245	0.8691570195	0.8937422922	0.917691053	0.8929864343	0.4570451272	0.4081930657	0.4785777661	0.4452484863	0.3979596739	0.385456195	0.466743592	0.4342805372	0.3659512333	0.422339067
208	0.8706002514	0.9019877436	0.8688894162	0.8791725993	0.906067078	0.9061066287	0.8687591996	0.8939809842	0.9170147591	0.8923101404	0.4570798352	0.407455381	0.4773762475	0.4451511238	0.3978940089	0.3845962793	0.4676490111	0.4340425861	0.3672436852	0.4237476783
209	0.8707181018	0.9024984287	0.8685334599	0.8793703528	0.9066207879	0.9064230343	0.8688785456	0.8943390222	0.9172932331	0.8927875244	0.4574787593	0.4055862335	0.4782914845	0.4450201209	0.3975655595	0.3851744752	0.4674974655	0.4332523856	0.3667985714	0.4225308813
210	0.8714644877	0.9026162791	0.86797975	0.8790143965	0.9055924695	0.906462585	0.8694354935	0.8940207662	0.9166965032	0.8921112305	0.4565694912	0.405760021	0.4784861528	0.4453383632	0.3988312407	0.3857564144	0.4680089	0.43351888	0.3684825611	0.4240622794
211	0.8712680704	0.9024198617	0.8673469388	0.8788957443	0.9054738174	0.9070558456	0.8697139675	0.8939014202	0.9167760672	0.8918725385	0.4567526609	0.4054641228	0.4795866751	0.4456123453	0.3984276567	0.3844261268	0.4676863304	0.4337305533	0.3690511501	0.4237578517
212	0.8700109994	0.9018306097	0.8671491853	0.8784606866	0.9054738174	0.9066603386	0.8695150575	0.8940605482	0.9161395552	0.8918327565	0.4593402778	0.4068989827	0.4797668279	0.4465978621	0.3985548137	0.3848017273	0.4679404876	0.4344178533	0.3698494258	0.4250330634
213	0.8702859837	0.9023805783	0.866911881	0.8776301218	0.905394716	0.9062252808	0.8699128774	0.8943788042	0.9156223893	0.8906790786	0.4587904982	0.405998789	0.4803106406	0.4476438317	0.3993846098	0.3848858806	0.4671668293	0.4349758697	0.3717449649	0.426938203
214	0.8704431175	0.9025377121	0.8668723303	0.8774323683	0.9052760639	0.9061461794	0.8703504794	0.8949357521	0.9158610813	0.8900425667	0.4592701827	0.4063908047	0.481351042	0.447825257	0.3994780808	0.3854228052	0.4670037037	0.4335663855	0.3715801432	0.4301506959
215	0.8703252671	0.9032448146	0.8674655909	0.8777883246	0.9054342667	0.9053551653	0.8704300434	0.8951346621	0.9158610813	0.8903608227	0.4596532075	0.4051349009	0.4815083829	0.4483797804	0.3996188908	0.3866321182	0.4675669416	0.433505092	0.3729929135	0.4300717083
216	0.8703252671	0.9031662476	0.8667536782	0.878144281	0.9048805569	0.9057506724	0.8700322234	0.8951346621	0.9156621713	0.8900823487	0.4601656818	0.4060327876	0.4822385471	0.4490382726	0.4017029533	0.3864071097	0.4682564521	0.4335859827	0.3735028503	0.4293098667
217	0.8703645506	0.9037162162	0.866911881	0.8788957443	0.9049201076	0.9058693245	0.8699924414	0.895572264	0.9159008633	0.8900027847	0.4615249182	0.4063471554	0.4826386375	0.446128645	0.4019468831	0.3862485695	0.4683368314	0.4323060603	0.3728849772	0.4308730092
218	0.8697752986	0.9034019485	0.8664768233	0.8793308021	0.9051178611	0.9052365132	0.8699924414	0.895333572	0.9158212993	0.8894458368	0.4626920476	0.4050394252	0.4839860193	0.4451026383	0.4024620621	0.3874145578	0.4688141599	0.4330622411	0.3733496005	0.4318008482
219	0.8690681961	0.9032840981	0.8660417655	0.878935295	0.9051969625	0.9048805569	0.8699128774	0.895373354	0.9159804273	0.8898436568	0.4641799251	0.4051739159	0.4846143107	0.4460397162	0.4018175463	0.3885341222	0.4692273724	0.4336480995	0.3734800889	0.4315083026
220	0.86922533	0.9026555625	0.8665559247	0.8782233824	0.9043663977	0.9052760639	0.8700720054	0.895452918	0.9159008633	0.8898436568	0.4648270681	0.4061535953	0.4845391073	0.4469178375	0.4026604577	0.3879463935	0.4699831496	0.4329667681	0.372500885	0.4317248178
221	0.8682432432	0.902694846	0.8658044613	0.8773137162	0.9044850498	0.9046037019	0.8707880813	0.895333572	0.9151052234	0.8894856188	0.4657189042	0.4059450424	0.4856058727	0.4479975464	0.4028483708	0.3893489513	0.4700000905	0.4333729259	0.3740094936	0.4326862433
222	0.8683610937	0.9023412948	0.8657253599	0.8777092232	0.9051969625	0.9044059484	0.8711063373	0.895174444	0.9160202093	0.8895254008	0.4664431496	0.406877869	0.4858874874	0.4471431615	0.4017049638	0.3892715984	0.4707018561	0.433459992	0.3718230322	0.4322626529
223	0.8677718416	0.9019091766	0.8655671571	0.8783420345	0.9047223541	0.9041290935	0.8714643752	0.895174444	0.9166567212	0.8892469268	0.4671288835	0.4075512681	0.4858196139	0.4458109564	0.4022398821	0.3892716809	0.4704738497	0.4351623981	0.3708306362	0.432176784
224	0.8680861094	0.9017127593	0.8648552444	0.878144281	0.9042872963	0.9041686442	0.8712654653	0.8950550981	0.9161793372	0.8889286709	0.4666601312	0.4084631826	0.4879495164	0.4460193986	0.4038536059	0.3889463287	0.4697501307	0.4349807768	0.3718900116	0.4320973173
225	0.8680468259	0.9017520427	0.864776143	0.8779860782	0.9045246005	0.9043663977	0.8713450292	0.8949755341	0.9162986832	0.8890877989	0.4670462467	0.4088250321	0.4879376282	0.4459699521	0.4033511872	0.389882188	0.470915301	0.4354407508	0.3717190573	0.432005575
226	0.8682432432	0.9016341923	0.8654089543	0.8768786584	0.9040895428	0.9055529188	0.8716235032	0.8945777141	0.9164578112	0.8894458368	0.4666770823	0.4094294178	0.486825129	0.4485194843	0.404599636	0.3882990684	0.4717720631	0.4365945932	0.3710404172	0.4318667807
227	0.8682039598	0.9017127593	0.8667536782	0.8765622528	0.904326847	0.9058297738	0.8719417592	0.8944185861	0.9162589012	0.8895254008	0.4667976091	0.4089896071	0.4844634438	0.4490241688	0.4047417445	0.3877674652	0.4710746158	0.4375128833	0.3715492075	0.4322316902
228	0.8681253928	0.902105594	0.8680984022	0.8769182091	0.9047223541	0.9053156146	0.8714245932	0.8946572781	0.9164180292	0.8888888889	0.4674875053	0.4083751432	0.4826620323	0.4492911926	0.4037650792	0.3887369045	0.4711753751	0.4367225851	0.3715670297	0.4333896732
229	0.8679289755	0.9019484601	0.8683752571	0.8769577598	0.9048014555	0.9057506724	0.8711859013	0.8945777141	0.9163384652	0.8887297609	0.4676968409	0.4090988046	0.482350953	0.4493653594	0.4036007451	0.3876861387	0.471163171	0.4369192466	0.3719779311	0.4343747807
230	0.8681253928	0.9013984915	0.8680193007	0.8771950641	0.9050783104	0.9057902231	0.8713848112	0.8939412022	0.9168556311	0.8886104149	0.4675973557	0.4107255908	0.4845407447	0.4501052562	0.4030671206	0.3878589999	0.4710518266	0.4384220775	0.3701480758	0.4354250601
231	0.8682039598	0.901437775	0.8682170543	0.8776301218	0.9050387597	0.9057111217	0.8707482993	0.8935831643	0.9171738871	0.887894339	0.467152395	0.4106082181	0.4835854693	0.4497615152	0.4043314988	0.3882563328	0.4723577117	0.4395899896	0.3696373632	0.4363891793
232	0.8675754243	0.9019091766	0.8682961557	0.8776301218	0.9051969625	0.9059088752	0.8703902614	0.8940207662	0.917651271	0.888093249	0.4692357209	0.4106793569	0.4831645137	0.4496306558	0.404375175	0.3877337848	0.4723699546	0.4391672685	0.3690907487	0.4359256852
233	0.8673397234	0.9019877436	0.8683752571	0.8785793387	0.9058297738	0.905671571	0.8702709154	0.8935831643	0.9169351951	0.888093249	0.4692115543	0.4107627819	0.4823924563	0.4479803177	0.4031125778	0.3884347175	0.4738055554	0.4404921533	0.3700911817	0.435920695
234	0.8670254557	0.9018306097	0.8682961557	0.8786188894	0.9055924695	0.9055924695	0.8701117874	0.8941003302	0.9170943231	0.887854557	0.4706194128	0.4112514334	0.4826343932	0.447704324	0.4038572137	0.3893528281	0.4737085275	0.4392443134	0.3700573586	0.435972906
235	0.8668683218	0.9012806411	0.8687312134	0.8785793387	0.905671571	0.9046828034	0.8697537495	0.8942594582	0.9167362852	0.8884512869	0.4713330925	0.412099743	0.4829023468	0.4481144356	0.4035737426	0.3918709778	0.473618397	0.4396331843	0.3711146509	0.4359579448
236	0.8661612194	0.9019877436	0.8681775036	0.8788561936	0.9059088752	0.9050783104	0.8700322234	0.8942594582	0.9166965032	0.888292159	0.4728978961	0.411937262	0.4835194922	0.4477663204	0.402709125	0.3912975293	0.4736306479	0.4393650006	0.3712584642	0.4361375283
237	0.8668290383	0.9013984915	0.8678215472	0.8784606866	0.9063834836	0.9053551653	0.8688785456	0.8937422922	0.9163384652	0.888331941	0.4723072707	0.4133316524	0.4844216538	0.4481934557	0.4021230794	0.3908025684	0.4748013968	0.4410311175	0.3714767488	0.4360392932
238	0.866632621	0.901359208	0.8673469388	0.8783815852	0.9065021357	0.9051969625	0.8690774555	0.8929068704	0.9167362852	0.888411505	0.4719169413	0.4132111621	0.4853519543	0.4486919277	0.4019603115	0.3912745216	0.4748169644	0.4428096348	0.3713863129	0.4363854609
239	0.8672611565	0.9016734758	0.8675051416	0.8779465274	0.9063834836	0.9048014555	0.8690376735	0.8929068704	0.9172534511	0.8884910689	0.4704219595	0.4120502769	0.4854354948	0.4489094018	0.4022948505	0.3914432911	0.4744878662	0.4432934729	0.3706823024	0.43689714
240	0.8669861722	0.9016734758	0.8672282867	0.8785002373	0.9069767442	0.9051178611	0.8695946215	0.8927875244	0.9170147591	0.8887695429	0.4712637623	0.4117393926	0.4861381214	0.4487025008	0.4009887412	0.3917423926	0.4739937737	0.4433490864	0.3710329211	0.4359566175
241	0.86922533	0.9017127593	0.8663977219	0.8785793387	0.9068185414	0.9057506724	0.8693957115	0.8929466523	0.9163384652	0.888053467	0.4673391123	0.4115386911	0.4869222554	0.4497293361	0.4012036854	0.3903220183	0.4744535494	0.4424546449	0.3723285507	0.4368702349
242	0.8693038969	0.9019877436	0.8660417655	0.8790934979	0.90673944	0.9061857301	0.8693957115	0.8921112305	0.9165373752	0.888252377	0.466587302	0.4114769569	0.4871011171	0.4490039554	0.4011384587	0.3898317181	0.4746983745	0.4438348146	0.3715472635	0.4373633116
243	0.8691860465	0.9021841609	0.8664372726	0.8789748458	0.9067789907	0.9063043822	0.8697537495	0.8926681784	0.9173330151	0.887894339	0.4681146954	0.4112330018	0.4874723625	0.4497623883	0.4012336647	0.3893838625	0.4739477865	0.4441100901	0.3700939225	0.4371741787
244	0.869814582	0.9021841609	0.8659231134	0.8788957443	0.9065812371	0.9061066287	0.8688387636	0.8925090504	0.9168556311	0.888172813	0.4673838756	0.4110699567	0.48836032	0.449104402	0.401978981	0.3894184675	0.4747194096	0.4445484404	0.3714915888	0.4370507242
245	0.8702859837	0.9016341923	0.8654089543	0.878935295	0.9063834836	0.9057506724	0.8689183276	0.8921907944	0.917611489	0.888411505	0.4674847454	0.4118159176	0.4906158698	0.4499442592	0.4030498393	0.3904153872	0.4744195537	0.4441777865	0.3703555794	0.4370910838
246	0.8700109994	0.9026162791	0.8649343458	0.8787375415	0.9061857301	0.9062648315	0.8686796356	0.8925488324	0.9174523611	0.8884512869	0.4675614985	0.4107976469	0.4916992138	0.4505334922	0.4030765797	0.3898508625	0.4749017964	0.443378678	0.3703603763	0.4371435206
247	0.8709145192	0.9017127593	0.864776143	0.8792517007	0.9063834836	0.9052760639	0.8676850857	0.8927079604	0.9171738871	0.888371723	0.4656226268	0.4124294182	0.4926283512	0.449725256	0.4030433116	0.3907001128	0.47651898	0.4435883262	0.3712899075	0.4369429792
248	0.8705216845	0.9018306097	0.8642224332	0.8783420345	0.9065812371	0.905394716	0.8688387636	0.8927875244	0.9174921431	0.8872578271	0.4668268864	0.4119093214	0.4950054498	0.4514083512	0.4029095472	0.3912270561	0.4746816153	0.4437659992	0.3714558251	0.4395354055
249	0.8703645506	0.901359208	0.8648947951	0.8787770922	0.9063043822	0.9058693245	0.8687194176	0.8928273064	0.917651271	0.888212595	0.4673361739	0.4131414675	0.4932646309	0.4514833966	0.4038647054	0.3911467531	0.4756075225	0.4432577421	0.3708814155	0.4378398168
250	0.8699717159	0.9016341923	0.8650529979	0.8786584401	0.906462585	0.9056320202	0.8691172375	0.8925090504	0.9174921431	0.8888888889	0.4682144603	0.4121592006	0.493280764	0.4518276464	0.403609374	0.3915719771	0.4742101251	0.4441435336	0.3717138752	0.4368705019
251	0.8695395977	0.9010842238	0.865448505	0.877471919	0.9062648315	0.9053156146	0.8689581096	0.8926283964	0.9174921431	0.888172813	0.4692014422	0.4146507037	0.4927484826	0.4541369756	0.4040036952	0.3919138473	0.4740725237	0.4444524516	0.3717920151	0.4381512195
252	0.8699324324	0.9006913891	0.8649738965	0.8778278753	0.9061857301	0.9057111217	0.8695548395	0.8927875244	0.917770617	0.887735211	0.4686569359	0.4147699218	0.4938516447	0.4536040676	0.4038960167	0.3906242626	0.4746044272	0.4441350258	0.3706740171	0.4382583954
253	0.86922533	0.9011235072	0.8649343458	0.8779069767	0.9063043822	0.9055924695	0.8684807256	0.8927875244	0.917730835	0.887894339	0.4699675685	0.4137411372	0.4937586165	0.4537965229	0.403784879	0.3908483856	0.4769703013	0.4436819902	0.3708892304	0.4380240493
254	0.8697360151	0.9015556254	0.864380636	0.8786188894	0.9058693245	0.906462585	0.8673270478	0.8927477424	0.9170545411	0.8870986991	0.4688851713	0.4132674599	0.4958876098	0.4527485555	0.4046640455	0.3894506057	0.4769351591	0.4439930037	0.3708159069	0.4400662815
255	0.8695788812	0.9019877436	0.864776143	0.8786979908	0.9048805569	0.9057111217	0.8677646497	0.8922305764	0.9172932331	0.8869793531	0.4693997671	0.412040886	0.4947034022	0.4530483444	0.4064634843	0.3901090642	0.4757904757	0.446221557	0.3705894602	0.4401953649
256	0.8690681961	0.9022627278	0.8648947951	0.8788166429	0.905394716	0.9057506724	0.8678044317	0.8920316665	0.9172534511	0.8872578271	0.470020546	0.4116526638	0.4947215315	0.4533386543	0.4062046693	0.3901441445	0.4764240209	0.4466266149	0.3709236515	0.4409218724
257	0.8692646135	0.9021448774	0.864776143	0.8788166429	0.9053156146	0.9060275273	0.8689581096	0.8915145005	0.9166567212	0.8872976091	0.4697189823	0.4124164363	0.4950675824	0.4531883606	0.4065960408	0.3898431362	0.475012528	0.4478932301	0.3717446693	0.4400607208
258	0.8695003143	0.9023805783	0.8639851289	0.8788166429	0.9054738174	0.9062648315	0.8691570195	0.8917134105	0.9169351951	0.8870589171	0.4685163397	0.4113462174	0.4962124464	0.453267711	0.4060830876	0.3899300981	0.4748340316	0.4478948533	0.3710593825	0.4403296501
259	0.8704038341	0.9023020113	0.8635500712	0.8787375415	0.9054342667	0.9065021357	0.8679237777	0.8911962446	0.9174125791	0.8868202252	0.4676383239	0.4114473399	0.4978244905	0.4535508885	0.4063312637	0.390058306	0.4764279711	0.4475751671	0.3701601041	0.4408420089
260	0.8705216845	0.9022234444	0.8632336656	0.8786979908	0.9052760639	0.907807309	0.8683613796	0.8916736285	0.9169351951	0.8876556471	0.4678686014	0.4117195661	0.4993125031	0.4539102159	0.407006059	0.3890052098	0.4761455301	0.4474933271	0.3705940917	0.4398172561
261	0.8705609679	0.9028126964	0.8631150134	0.8787375415	0.9051574118	0.9076095555	0.8681226877	0.8918725385	0.9173330151	0.8873373911	0.4678846629	0.4108157264	0.4995458957	0.4537885619	0.4082773785	0.3898409284	0.4760221527	0.4474170018	0.3710416709	0.4416891801
262	0.8709538026	0.9023805783	0.8632336656	0.8784211359	0.9049596583	0.9079655118	0.8686000716	0.8916338465	0.9172534511	0.8872578271	0.4675425138	0.4119825028	0.4997108221	0.4543708948	0.408025741	0.3890136774	0.4747447423	0.4481944141	0.3712783861	0.4416023619
263	0.8710323696	0.9024198617	0.8628777092	0.8783420345	0.9049596583	0.908202816	0.8674861758	0.8912758086	0.9172932331	0.887774993	0.468241835	0.4115137895	0.5005836732	0.4548868363	0.4080939921	0.388532499	0.4762899256	0.4487362903	0.371310588	0.440774265
264	0.8712287869	0.902105594	0.8629172599	0.878144281	0.904999209	0.9078864104	0.8671679198	0.8914747185	0.9173727971	0.8876158651	0.4677538297	0.4120951743	0.5001817682	0.4562072849	0.4091174073	0.3881865872	0.4770312418	0.4488889708	0.3713934194	0.4412123906
265	0.8718966059	0.9021841609	0.8624031008	0.8782629331	0.9044850498	0.9084005695	0.8684409436	0.8918725385	0.918009309	0.8870589171	0.4672848166	0.4126725457	0.5012116768	0.4558716473	0.4110202511	0.3870104441	0.4759471278	0.4492247165	0.3700198245	0.4421482204
266	0.8719358894	0.9032840981	0.8620471444	0.8779860782	0.9047619048	0.9086378738	0.8682420337	0.8920714485	0.917611489	0.887695429	0.4674140885	0.4119992758	0.5018941767	0.4574337595	0.4110326008	0.3869307167	0.4757671155	0.4487031946	0.3710031032	0.4400665809
267	0.8717787555	0.9026555625	0.8620866951	0.8786188894	0.9046828034	0.9080050625	0.8685602896	0.8921112305	0.917611489	0.8884512869	0.4683663452	0.4127339604	0.5018993644	0.4564701741	0.4114375348	0.3884087462	0.4751347036	0.4491549454	0.3705057999	0.4397711993
268	0.8716609051	0.9025769956	0.8624031008	0.8781047303	0.9043663977	0.907807309	0.8693957115	0.8917929745	0.917969527	0.8884910689	0.4683328304	0.413255851	0.5020136503	0.4584825465	0.4127915138	0.3890318426	0.4747013544	0.4494295082	0.3695945929	0.4398586346
269	0.8713466373	0.9026555625	0.8624031008	0.8782233824	0.9040499921	0.9084401202	0.8685602896	0.8923499224	0.9184469109	0.8887695429	0.4689687669	0.4124855493	0.5020138642	0.4583070201	0.4135339897	0.3879405042	0.4759588511	0.4488521333	0.3691481707	0.4397527609
270	0.8709145192	0.902694846	0.8643410853	0.8777883246	0.9041686442	0.9083610188	0.8702709154	0.8923499224	0.918208219	0.8889286709	0.4692220817	0.4117783589	0.4974996326	0.4569745579	0.4135282355	0.388289857	0.4754793916	0.4491942503	0.369581811	0.4390735894
271	0.8709538026	0.9024591452	0.8640246796	0.8783420345	0.90393134	0.9074513526	0.8703504794	0.8921907944	0.9183275649	0.8887297609	0.4689982747	0.4125472157	0.4979836167	0.4562262211	0.4143057389	0.3901397955	0.4746265262	0.4492964967	0.3693448181	0.4396496013
272	0.8713073539	0.9025769956	0.8637478247	0.8779069767	0.9043663977	0.9075700047	0.8698730954	0.8921907944	0.9188845129	0.8885308509	0.4694737036	0.4129754482	0.4980533288	0.4570189431	0.4138154115	0.3900608138	0.4757082732	0.4492310163	0.3684241157	0.4398906032
273	0.8712287869	0.9021841609	0.8638664768	0.8781047303	0.904326847	0.9082819174	0.8694354935	0.8922305764	0.9192823328	0.887854557	0.4699924439	0.4133881057	0.4985995532	0.4570553183	0.4141590723	0.3885953683	0.4757584861	0.4490640883	0.3679293857	0.4416957315
274	0.871071653	0.9019877436	0.8633918684	0.8776696725	0.9046037019	0.9086774245	0.8699924414	0.8927477424	0.9186856029	0.8873373911	0.4700615916	0.4144456712	0.4996487695	0.4568038847	0.4126411982	0.3873099479	0.475109736	0.4498149343	0.3684890538	0.4435649989
275	0.8712287869	0.9019091766	0.8632336656	0.8776696725	0.9043663977	0.9084401202	0.8703504794	0.8923499224	0.9186060389	0.887774993	0.4697784337	0.4156629642	0.4992575585	0.4565212671	0.4131733094	0.3876751163	0.4749541824	0.4509202042	0.3683419092	0.4432569458
276	0.87115022	0.9018306097	0.8636291726	0.8776696725	0.9046828034	0.9087960766	0.8705096074	0.8922305764	0.9189242949	0.8874965191	0.4705943152	0.4159401741	0.4992464895	0.4567718741	0.4126351652	0.3869806267	0.4757377136	0.4507316899	0.3683401788	0.4435896208
277	0.8709538026	0.9020663105	0.8639851289	0.877867426	0.9047223541	0.9087565259	0.8690774555	0.8925488324	0.9184469109	0.8872976091	0.4705828784	0.4159832718	0.4987335184	0.4568725496	0.4119893797	0.3869944782	0.4777210646	0.4509953059	0.3693634498	0.4437685288
278	0.8711895035	0.9023412948	0.8637478247	0.8776301218	0.904999209	0.9084401202	0.8679237777	0.8927477424	0.9185662569	0.8870986991	0.4704731586	0.4156301361	0.4990351321	0.4573309265	0.4123051066	0.388203068	0.4794716527	0.4510081587	0.3691989011	0.443745831
279	0.8706002514	0.9017913262	0.8637478247	0.8779069767	0.9054738174	0.9087565259	0.8675657397	0.8931853443	0.9185264749	0.8869793531	0.4710645226	0.4168996863	0.4994612304	0.4563108802	0.4106673981	0.3872864055	0.4808065714	0.450368875	0.369050178	0.4454532278
280	0.8705216845	0.902105594	0.8638664768	0.8781047303	0.9055529188	0.9089542794	0.8669292278	0.8931057803	0.9188845129	0.8870986991	0.4716677835	0.4165925683	0.4997671786	0.4554814552	0.4112950728	0.3872229054	0.4824152657	0.450620316	0.3685546831	0.445756048
281	0.8705216845	0.9025377121	0.8635500712	0.8784211359	0.9052365132	0.9089147287	0.8672872658	0.8938218562	0.9190436408	0.8873771731	0.4716283431	0.4156660879	0.5005831718	0.4565075268	0.4110498296	0.3875119968	0.4825271735	0.4492922475	0.3688700915	0.4448780549
282	0.8702859837	0.9026162791	0.8645783895	0.8787770922	0.9054738174	0.9093497864	0.8677646497	0.8934240363	0.9190436408	0.8876158651	0.4726076403	0.4154175838	0.4990784085	0.4560214694	0.4119519591	0.3862386102	0.4820490566	0.4501945166	0.3701178644	0.4440393401
283	0.8694217473	0.9023020113	0.8639851289	0.8783420345	0.9063043822	0.9095079892	0.8673270478	0.8935036003	0.9189242949	0.8876158651	0.4746460808	0.4159801722	0.4995784677	0.4568247651	0.411245209	0.3856283007	0.4825294193	0.4491410063	0.3705101525	0.444730224
284	0.869893149	0.9024198617	0.8638269261	0.8784211359	0.9063834836	0.9092311343	0.8681624697	0.8927079604	0.9188447309	0.887854557	0.4742048238	0.4161585202	0.500545653	0.456747561	0.4107237136	0.3864082488	0.4820576891	0.4509748209	0.3708977029	0.4436681269
285	0.8696967316	0.9014770585	0.863312767	0.8790143965	0.9062252808	0.9091520329	0.8686000716	0.8923101404	0.9188049489	0.8876158651	0.4744515926	0.4182559097	0.5019557613	0.4558589115	0.4106728081	0.3856607553	0.4811739657	0.4522347442	0.3712063634	0.4447055226
286	0.8693824639	0.9013984915	0.8629568106	0.8791330486	0.9062252808	0.9087169752	0.8684011616	0.8926283964	0.9189640769	0.8872180451	0.4757369454	0.4181539336	0.5028079841	0.4557818297	0.4112941576	0.3866333145	0.4812727576	0.451356258	0.3714986336	0.4458991099
287	0.8689110622	0.901437775	0.8631941149	0.8788166429	0.9057506724	0.9082819174	0.8680431237	0.8937025102	0.9191232048	0.8872180451	0.4770739598	0.4173335859	0.5036733498	0.4561646514	0.4123601253	0.3869373491	0.4818561069	0.4494281234	0.3710284684	0.4460141475
288	0.8693824639	0.901437775	0.8639851289	0.8783420345	0.9059484259	0.9088356273	0.8676055217	0.8938218562	0.9196403708	0.8872578271	0.476840283	0.4181111374	0.502764724	0.4571458531	0.4121352562	0.3863425325	0.4822938437	0.4498540089	0.3706534195	0.4461376278
289	0.8698538655	0.9013199246	0.864380636	0.878539788	0.9052760639	0.9085192216	0.8676850857	0.8944583681	0.9197994987	0.8874567371	0.475917677	0.4183546325	0.5022775365	0.4575455639	0.4141193379	0.3873544681	0.4818911633	0.4486838311	0.3699274685	0.4455080037
290	0.8693038969	0.9017127593	0.8642619839	0.878935295	0.905394716	0.9080841639	0.8672872658	0.8943788042	0.9199984087	0.8874169551	0.4766817469	0.4170202156	0.5024779452	0.4573390862	0.414369453	0.3884538693	0.4829926474	0.4495834735	0.3699897018	0.4453704602
291	0.8695003143	0.9018698931	0.8639455782	0.8788561936	0.9051178611	0.908202816	0.8669292278	0.8945777141	0.9194414608	0.8874965191	0.4763382529	0.4171856741	0.504039913	0.4574394085	0.4153054695	0.388041329	0.4835384612	0.4494401605	0.3710366356	0.4463278958
292	0.8705609679	0.9015949089	0.8641828825	0.8790934979	0.9051969625	0.9080446132	0.8671679198	0.8946970601	0.9198392807	0.887735211	0.4744082423	0.4172785105	0.5033668951	0.4568996084	0.4147270942	0.3883553217	0.4838389212	0.4492199408	0.3707556527	0.4461629393
293	0.8706002514	0.9012020742	0.8645783895	0.8787770922	0.9049596583	0.9081632653	0.8671281378	0.8948959701	0.9196403708	0.8870986991	0.4741618279	0.4180764838	0.5032658017	0.4571217653	0.415914208	0.3876548788	0.4822039993	0.4489753681	0.3709019633	0.4465818218
294	0.8702859837	0.9004556882	0.8642224332	0.8783420345	0.9052365132	0.9077677583	0.8672872658	0.8944981501	0.9189640769	0.8874169551	0.4751966349	0.4192473337	0.5038534258	0.4576224061	0.4149548216	0.3877356162	0.4826287704	0.4495077468	0.3718590254	0.4462007544
295	0.8700895663	0.9003771213	0.8639060275	0.8786188894	0.904999209	0.9077282076	0.8678044317	0.8937820742	0.9183673469	0.8874965191	0.4756480091	0.4191698116	0.5040259973	0.4572857674	0.4162191657	0.388970947	0.4833152637	0.4508461917	0.3722592924	0.4458280951
